core/explain/_legacy_explain.py,44,367,324
core/explain/_shared.py,44,136,93
core/explain/_shared.py,161,227,67
core/explain/benchmarks.py,59,108,50
core/explain/feature_task.py,119,631,513
core/explain/orchestrator.py,99,119,21
core/explain/orchestrator.py,158,264,107
core/explain/orchestrator.py,325,723,399
core/explain/orchestrator.py,766,785,20
core/explain/orchestrator.py,837,856,20
core/explain/orchestrator.py,881,935,55
core/explain/orchestrator.py,955,1108,154
core/explain/orchestrator.py,1139,1188,50
core/explain/orchestrator.py,1242,1278,37
core/explain/orchestrator.py,1333,1385,53
core/explain/parallel_instance.py,41,79,39
core/explain/parallel_instance.py,155,329,175
core/explain/parallel_runtime.py,97,150,54
core/explain/parallel_runtime.py,182,215,34
core/explain/parallel_runtime.py,234,324,91
core/explain/sequential.py,92,213,122
core/prediction/interval_registry.py,119,140,22
core/prediction/orchestrator.py,190,258,69
core/prediction/orchestrator.py,262,297,36
core/prediction/orchestrator.py,388,550,163
core/prediction/orchestrator.py,554,574,21
core/prediction/orchestrator.py,612,688,77
core/prediction/orchestrator.py,703,753,51
core/prediction/orchestrator.py,770,816,47
core/prediction/orchestrator.py,855,917,63
core/prediction/validation.py,38,65,28
core/reject/orchestrator.py,63,92,30
core/reject/orchestrator.py,97,256,160
core/reject/orchestrator.py,271,353,83
core/reject/orchestrator.py,438,554,117
explanations/_conjunctions.py,16,46,31
explanations/_conjunctions.py,49,88,40
explanations/_conjunctions.py,113,146,34
explanations/adapters.py,54,80,27
explanations/explanation.py,168,222,55
explanations/explanation.py,226,251,26
explanations/explanation.py,362,410,49
explanations/explanation.py,549,594,46
explanations/explanation.py,731,751,21
explanations/explanation.py,907,942,36
explanations/explanation.py,954,1023,70
explanations/explanation.py,1064,1153,90
explanations/explanation.py,1203,1344,142
explanations/explanation.py,1426,1462,37
explanations/explanation.py,1488,1585,98
explanations/explanation.py,1611,1674,64
explanations/explanation.py,1685,1747,63
explanations/explanation.py,1796,2016,221
explanations/explanation.py,2053,2170,118
explanations/explanation.py,2312,2376,65
explanations/explanation.py,2380,2457,78
explanations/explanation.py,2487,2604,118
explanations/explanation.py,2608,2629,22
explanations/explanation.py,2652,2731,80
explanations/explanation.py,2883,3122,240
explanations/explanation.py,3158,3301,144
explanations/explanation.py,3380,3400,21
explanations/explanation.py,3458,3506,49
explanations/explanation.py,3556,3652,97
explanations/explanations.py,94,132,39
explanations/explanations.py,180,231,52
explanations/explanations.py,255,422,168
explanations/explanations.py,441,461,21
explanations/explanations.py,484,568,85
explanations/explanations.py,591,623,33
explanations/explanations.py,627,679,53
explanations/explanations.py,758,780,23
explanations/explanations.py,911,945,35
explanations/explanations.py,1063,1095,33
explanations/explanations.py,1162,1224,63
explanations/explanations.py,1319,1352,34
explanations/explanations.py,1427,1453,27
explanations/legacy_conjunctions.py,49,126,78
explanations/legacy_conjunctions.py,131,273,143
explanations/legacy_conjunctions.py,292,437,146
explanations/models.py,59,131,73
explanations/reject.py,43,64,22
explanations/reject.py,129,162,34
integrations/lime.py,76,115,40
integrations/shap.py,83,121,39
legacy/plotting.py,32,52,21
legacy/plotting.py,105,241,137
legacy/plotting.py,268,366,99
legacy/plotting.py,384,454,71
legacy/plotting.py,486,617,132
legacy/plotting.py,639,794,156
legacy/plotting.py,822,841,20
parallel/parallel.py,93,148,56
parallel/parallel.py,180,223,44
parallel/parallel.py,303,432,130
parallel/parallel.py,465,505,41
parallel/parallel.py,527,595,69
parallel/parallel.py,648,670,23
parallel/parallel.py,692,716,25
perf/cache.py,15,49,35
perf/parallel.py,14,46,33
plugins/builtins.py,104,146,43
plugins/builtins.py,169,190,22
plugins/builtins.py,219,279,61
plugins/builtins.py,336,363,28
plugins/builtins.py,450,856,407
plugins/builtins.py,1138,1162,25
plugins/builtins.py,1223,1500,278
plugins/builtins.py,1529,1552,24
plugins/builtins.py,1559,1680,122
plugins/cli.py,179,198,20
plugins/cli.py,204,269,66
plugins/cli.py,283,319,37
plugins/cli.py,386,412,27
plugins/cli.py,417,459,43
plugins/cli.py,464,599,136
plugins/explanations.py,226,253,28
plugins/explanations.py,311,411,101
plugins/explanations.py,416,459,44
plugins/explanations_fast.py,17,50,34
plugins/manager.py,87,147,61
plugins/manager.py,410,472,63
plugins/manager.py,503,523,21
plugins/manager.py,570,655,86
plugins/manager.py,671,733,63
plugins/manager.py,744,780,37
plugins/manager.py,800,820,21
plugins/manager.py,926,961,36
plugins/predict_monitor.py,144,195,52
plugins/registry.py,180,203,24
plugins/registry.py,419,456,38
plugins/registry.py,1028,1055,28
plugins/registry.py,1393,1412,20
plugins/registry.py,1417,1444,28
plugins/registry.py,1541,1725,185
plugins/registry.py,1831,1853,23
plugins/registry.py,1868,1890,23
plugins/registry.py,1905,1927,23
plugins/registry.py,2022,2044,23
schema/validation.py,56,124,69
testing/parity_compare.py,31,107,77
utils/deprecations.py,61,92,32
utils/discretizers.py,59,95,37
utils/helper.py,72,114,43
utils/helper.py,192,224,33
utils/helper.py,301,363,63
utils/helper.py,407,428,22
utils/helper.py,480,519,40
utils/helper.py,660,683,24
utils/int_utils.py,42,63,22
utils/perturbation.py,59,98,40
utils/perturbation.py,198,237,40
viz/builders.py,288,418,131
viz/builders.py,459,682,224
viz/builders.py,708,877,170
viz/builders.py,921,1051,131
viz/coloring.py,55,81,27
viz/narrative_plugin.py,139,264,126
viz/narrative_plugin.py,280,316,37
viz/narrative_plugin.py,331,353,23
viz/narrative_plugin.py,438,460,23
viz/narrative_plugin.py,475,504,30
viz/narrative_plugin.py,519,544,26
viz/serializers.py,134,257,124
viz/serializers.py,262,297,36
viz/serializers.py,302,400,99
viz/serializers.py,405,472,68
viz/serializers.py,477,542,66
viz/serializers.py,552,677,126
viz/serializers.py,686,764,79
