test,unique_lines,runtime
,3665,0
tests/integration/test_feature_filter_integration.py::test_explain_factual_respects_per_instance_top_k|run,151,0
tests/unit/integrations/test_shap.py::test_should_build_and_cache_explainer_when_shap_available|run,12,0
tests/unit/viz/test_plot_parity_adapter.py::test_adapter_returns_normalized_and_legacy_for_plotspec|run,11,0
tests/unit/test_wrap_explainer_metadata_shap.py::test_explain_shap_delegates_to_explainer|run,11,0
tests/unit/core/test_wrap_explainer_helpers.py::test_explain_lime_invokes_underlying_explainer|run,11,0
tests/unit/core/test_plugins_registry.py::test_list_descriptors_and_trust_management|run,11,0
tests/plugins/test_protocols.py::test_validate_explanation_batch_task_mismatch|run,11,0
tests/plugins/test_protocols.py::test_validate_explanation_batch_mode_mismatch|run,11,0
tests/unit/plugins/test_cli_coverage.py::TestCliCoverage::test_cmd_validate_interval_success|run,11,0
tests/unit/test_registry_builtins_explanations_branches.py::test_load_entrypoint_plugins_skips_denied_identifier|run,11,0
tests/unit/perf/test_parallel.py::test_parallel_executor_context_manager_handles_init_failure|run,11,0
tests/unit/core/test_venn_abers.py::test_predict_proba_requires_bins_for_mondrian_binary|run,11,0
tests/unit/perf/test_parallel.py::test_get_cgroup_cpu_quota_reads_v1|run,10,0
tests/integration/test_plot_repr_consistency.py::test_invariant_plot_repr_consistency|run,10,0
tests/unit/plugins/test_registry_runtime.py::test_mark_plot_renderer_trusted_untrusted|run,10,0
tests/unit/core/test_feature_filter_exceptions.py::test_feature_filter_exception_reading_chain|run,10,0
tests/unit/core/test_reject_orchestrator_resilience.py::test_fallback_from_bulk_predict_set_to_per_instance|run,10,0
tests/plugins/test_builtins_behaviour.py::test_legacy_plot_renderer_invokes_global|run,10,0
tests/unit/core/test_feature_filter_exceptions.py::test_feature_filter_empty_chain_init_exception|run,10,0
tests/unit/viz/test_plot_parity_adapter.py::testplot_triangular_delegates_to_adapter|run,10,0
tests/integration/core/test_framework.py::test_explanation_functions_classification|run,10,0
tests/unit/plugins/test_cli_coverage.py::TestCliCoverage::test_cmd_set_default_updates_styles|run,10,0
tests/unit/core/test_orchestrator_invariants.py::TestExplanationBatchInvariants::test_validate_batch_invalid_low_gt_high|run,10,0
tests/unit/test_utils_perturbation.py::test_perturb_dataset_uniform_and_gaussian_paths|run,10,0
tests/plugins/test_builtins_module.py::test_plot_spec_builder_handles_full_feature_payload|run,10,0
tests/unit/core/test_utils_helper.py::test_safe_mean_and_first_element_edge_cases|run,10,0
tests/unit/test_explanations_api.py::test_factual_get_rules_by_feature_and_errors|run,10,0
tests/unit/core/test_feature_filter_branch_boosters.py::test_compute_filtered_features_strict_missing_feature_count|run,9,0
tests/unit/test_explanations_collection.py::test_as_lime_and_shap_transformations|run,9,0
tests/unit/core/test_interval_regressor.py::test_insert_calibration_updates_predictor_state|run,9,0
tests/plugins/test_builtins_behaviour.py::test_legacy_plot_builder_global_payload|run,9,0
tests/integration/core/test_regression.py::test_regression_as_classification_ce|run,9,0
tests/unit/viz/test_viz_builders_extended.py::test_triangular_global_and_serialization_helpers__should_produce_correct_plot_spec_dicts|run,9,0
tests/integration/core/test_regression.py::test_knn_normalized_probabilistic_regression_ce|run,9,0
tests/unit/core/explain/test_helpers.py::TestComputeWeightDelta::test_compute_weight_delta_fallback_path_for_object_values|run,9,0
tests/unit/perf/test_parallel.py::test_parallel_executor_cancel_handles_missing_cancel_futures|run,9,0
tests/unit/legacy/test_plotting.py::test_triangular_plot_uses_probability_triangle|run,9,0
tests/unit/core/test_feature_filter_exceptions.py::test_feature_filter_enforcement_exception|run,9,0
tests/unit/core/test_reject_orchestrator_resilience.py::test_fallback_from_predict_p_to_predict_set|run,9,0
tests/unit/calibration/test_interval_wrappers.py::test_fast_interval_calibrator__should_delegate_to_default_calibrator|run,9,0
tests/unit/core/test_narrative_generator.py::test_narrative_generator_validation|run,9,0
tests/plugins/test_builtins_module.py::test_supports_and_explain_methods|run,9,0
tests/unit/test_cache_additional.py::test_cacheconfig_from_env_and_calibrator_cache|run,9,0
tests/unit/perf/test_parallel.py::test_get_cgroup_cpu_quota_reads_v2|run,8,0
tests/unit/core/test_discretizer_config.py::test_instantiate_discretizer__should_raise_when_unknown_discretizer_name|run,8,0
tests/unit/core/test_calibration_shims.py::test_calibration_shims_forward_imports[calibrated_explanations.core.calibration.interval_regressor]|run,8,0
tests/unit/core/test_prediction_helpers.py::test_predict_internal_delegates_to_underlying_protocol|run,8,0
tests/unit/test_plotting.py::testplot_global_raises_when_no_plugins|run,8,0
tests/unit/test_package_init_deprecation.py::TestDeprecatedVizNamespace::test_viz_namespace_deprecated|run,8,0
tests/unit/viz/test_narrative_plugin.py::test_narrative_plugin_invalid_output_format|run,8,0
tests/unit/explanations/test_explanation_helpers.py::testrank_features_requires_input|run,8,0
tests/unit/core/test_narrative_generator.py::test_generate_narrative_should_not_crash_for_alternative_conjunctive_features|run,8,0
tests/unit/core/test_calibration_shims.py::test_calibration_shims_forward_imports[calibrated_explanations.core.calibration.venn_abers]|run,8,0
tests/unit/perf/test_parallel.py::test_parallel_metrics_snapshot|run,8,0
tests/unit/core/test_reject_mixin.py::TestRejectMixin::test_slice_handles_all_masks|run,8,0
tests/unit/api/test_api_builder.py::test_explainer_builder_fluent_roundtrip|run,8,0
tests/unit/explanations/test_explanation_unit.py::TestExplanationUnit::test_add_new_rule_condition_identical_prediction|run,8,0
tests/unit/core/explain/test_parallel_instance_tasks.py::test_tasks_omit_explainer_when_worker_initializer_present|run,8,0
tests/unit/viz/test_viz_serializers.py::test_validate_rejects_bad_payload|run,8,0
tests/unit/test_lazy_init_coverage.py::test_plotting_deprecation_warning|run,8,0
tests/unit/core/test_calibration_shims.py::test_calibration_shims_forward_imports[calibrated_explanations.core.calibration.state]|run,8,0
tests/integration/test_reject_envelope_integration.py::test_multiclass_predict_proba_envelope|run,8,0
tests/unit/test_coverage_gap_closers.py::TestIntervalCalibratorContextPickle::test_pickle_preserves_plugin_state|run,8,0
tests/unit/core/test_utils_helper.py::test_safe_import_success_and_failures|run,8,0
tests/unit/test_plotting.py::test_plot_probabilistic_thresholded_interval_captions|run,8,0
tests/unit/core/prediction/test_interval_registry_coverage.py::test_update_classification|run,8,0
tests/unit/test_prune_quality_backfill.py::test_plot_alternative_resolves_explainer_from_container_paths|run,8,0
tests/unit/test_ce_agent_utils.py::test_fit_and_calibrate_raises_when_fit_or_calibrate_state_not_set|run,8,0
tests/unit/viz/test_narrative_plugin.py::test_narrative_plugin_invalid_expertise_level|run,8,0
tests/unit/core/test_narrative_generator.py::test_generate_narrative_should_not_split_uncertainty_for_regression|run,8,0
tests/unit/core/test_calibration_shims.py::test_calibration_shims_forward_imports[calibrated_explanations.core.calibration.summaries]|run,8,0
tests/unit/plugins/test_adr015_hardening.py::TestCanonicalCollectionReconstruction::test_from_batch_validates_explanation_type|run,7,0
tests/unit/core/test_reject_orchestrator_resilience.py::test_fallback_from_bad_shape_to_per_instance|run,7,0
tests/unit/plugins/test_manager.py::TestPluginManagerDeepCopy::test_deepcopy_mappingproxy_failure_falls_back_to_reference|run,7,0
tests/unit/core/test_calibrated_explainer_runtime_helpers.py::test_predict_impl_returns_degraded_arrays_when_suppressed|run,7,0
tests/integration/plugins/test_interval_pyproject_integration.py::test_pyproject_interval_override_resolves_plugin|run,7,0
tests/unit/core/test_plugins_registry.py::test_register_explanation_plugin_schema_version_future|run,7,0
tests/unit/core/test_reject.py::TestRejectPolicyEnum::test_deprecated_policy_strings_map_to_new_policies|run,7,0
tests/unit/test_explanations_collection.py::test_class_labels_and_feature_names_cache|run,7,0
tests/unit/core/test_plugins_registry_additional.py::test_load_entrypoint_plugins_errors|run,7,0
tests/unit/core/test_calibrated_explainer_delegation.py::test_other_properties|run,7,0
tests/integration/viz/test_plots_integration.py::testplot_alternative_thresholded_writes_file|run,7,0
tests/unit/core/test_removal_batch_replacements.py::test_calibrated_explainer_rejects_invalid_condition_source|run,7,0
tests/unit/plugins/test_manager.py::TestPluginManagerDeepCopy::test_deepcopy_typeerror_falls_back_for_list_and_object|run,7,0
tests/unit/legacy/test_plotting.py::test_regression_non_interval_branches|run,7,0
tests/unit/explanations/test_explanation_helpers.py::test_predict_conjunctive_requires_multiple_features|run,7,0
tests/unit/core/test_removal_batch_replacements.py::test_validate_interval_calibrator_fast_sequence_type_check|run,7,0
tests/unit/core/test_plugins_registry_additional.py::test_normalise_trust_and_env_cache|run,7,0
tests/unit/core/test_wrap_explainer_helpers.py::test_set_difficulty_estimator_delegates|run,7,0
tests/unit/test_zero_unique_batch_replacements.py::test_core_reject_shim_package_import_warns|run,7,0
tests/unit/perf/test_parallel.py::test_auto_strategy_respects_ci_and_workload|run,7,0
tests/unit/core/test_feature_filter_branch_boosters.py::test_compute_filtered_features_disabled_and_empty_batch|run,7,0
tests/unit/explanations/test_calibrated_explanations.py::test_collection_filter_rule_sizes_delegates|run,7,0
tests/unit/core/test_narrative_generator.py::test_crosses_zero_should_handle_array_like_intervals|run,7,0
tests/unit/plugins/test_manager.py::TestCoercePluginOverride::test_coerce_callable_raising_raises_configuration_error|run,7,0
tests/unit/core/test_calibrated_explainer_additional.py::test_compute_calibrated_confusion_matrix_single_fold|run,7,0
tests/unit/core/test_removal_batch_replacements.py::test_require_plugin_manager_raises_when_uninitialized|run,6,0
tests/unit/core/test_calibration_helpers.py::test_calibration_helpers_deprecation_and_delegate|run,6,0
tests/unit/explanations/test_explanation_helpers.py::test_add_new_rule_condition_warns_when_no_lower_values|run,6,0
tests/unit/test_api_params.py::test_validate_param_combination_rejects_conflict|run,6,0
tests/unit/core/test_validation_unit.py::test_validate_inputs_adr002_signature_details_payload|run,6,0
tests/unit/test_zero_unique_batch_replacements.py::test_plotting_config_helpers_and_style_chain|run,6,0
tests/unit/perf/test_cache.py::test_lru_cache_rejects_invalid_limits|run,6,0
tests/unit/viz/test_narrative_plugin.py::test_narrative_generator_emits_caution_and_uncertainty_tags|run,6,0
tests/unit/test_ce_agent_utils.py::test_explain_and_summarize_supports_probabilistic_regression_threshold|run,6,0
tests/unit/core/test_feature_filter_branch_boosters.py::test_compute_filtered_features_global_ignore_when_all_features_baselined|run,6,0
tests/unit/viz/test_plot_plugins.py::test_plot_renderer_should_surface_validation_error_when_plotspec_invalid|run,6,0
tests/unit/test_explanations_validate_payload.py::test_should_raise_validationerror_when_payload_invalid|run,6,0
tests/unit/explanations/test_conjunction_parity.py::test_alternative_conjunction_parity_max_rule_size_3|run,6,0
tests/unit/utils/test_discretizers.py::test_binary_entropy_discretizer_requires_labels|run,6,0
tests/unit/core/explain/test_parallel_instance_tasks.py::test_worker_harness_used_when_present|run,6,0
tests/unit/explanations/test_alternative_explanation.py::TestAlternativeExplanation::test_counter_explanations|run,6,0
tests/plugins/test_builtins_module.py::test_plot_spec_renderer_raises_runtime_error|run,6,0
tests/unit/core/prediction/test_orchestrator_plugins.py::test_obtain_interval_calibrator_failure|run,6,0
tests/unit/core/test_reject.py::TestEdgeCases::test_mixed_rejected_scenario_proper_subset_handling|run,6,0
tests/unit/core/test_plugins_registry_additional.py::test_register_plot_builder_renderer_require_metadata|run,6,0
tests/unit/core/test_interval_regressor.py::test_insert_calibration_updates_unbinned_alphas|run,6,0
tests/unit/test_explanations_api.py::test_factual_get_rule_by_index_and_list|run,6,0
tests/unit/utils/test_int_utils.py::test_collect_ints_processes_iterables_and_bytes|run,6,0
tests/unit/test_explanations_collection.py::test_conjunction_management|run,6,0
tests/plugins/test_protocols.py::test_validate_explanation_batch_invalid_metadata_type|run,6,0
tests/unit/test_utils_perturbation.py::test_perturb_dataset_rejects_invalid_noise_type|run,6,0
tests/unit/core/explain/test_explain_orchestrator.py::test_set_discretizer_invalid_condition_source|run,6,0
tests/unit/viz/test_narrative_plugin.py::test_narrative_plugin_template_fallback|run,6,0
tests/unit/core/test_interval_regressor.py::test_insert_calibration_updates_legacy_binned_alpha_storage|run,6,0
tests/unit/core/test_serialization_invariants_extra.py::test_vector_length_mismatch_raises|run,6,0
tests/unit/test_ce_agent_utils.py::test_explain_and_narrate_invalid_mode_and_narrative_fallback|run,6,0
tests/unit/core/test_calibrated_explainer_runtime_helpers.py::testinstantiate_plugin_handles_multiple_paths|run,6,0
tests/unit/core/test_validation_unit.py::test_validate_inputs_adr002_n_features_parameter|run,6,0
tests/unit/viz/test_narrative_plugin.py::test_load_template_file_requires_yaml_dependency|run,6,0
tests/unit/core/test_plugins_registry_additional.py::test_resolve_plugin_module_file_branches|run,6,0
tests/unit/core/test_deprecation_import.py::test_core_explain_explain_warns_and_delegates|run,6,0
tests/unit/utils/test_discretizers.py::test_binary_regressor_discretizer_requires_labels|run,6,0
tests/unit/core/test_interval_regressor.py::test_predict_probability_requires_calibration_bins|run,5,0
tests/unit/core/test_wrap_explainer_helpers.py::test_preprocess_failures_are_swallowed|run,5,0
tests/unit/test_prune_quality_backfill.py::test_reject_policy_deprecated_attr_and_invalid_policy_path|run,5,0
tests/unit/core/test_wrap_explainer_helpers.py::test_from_config_sets_perf_primitives_to_none_when_disabled|run,5,0
tests/unit/core/test_interval_regressor.py::test_insert_calibration_requires_bins_when_existing_none|run,5,0
tests/unit/plugins/test_predict_monitor.py::test_predict_monitor_interval_tuple_validation_warns|run,5,0
tests/unit/core/test_validation_unit.py::test_validate_model_and_fit_state_errors|run,5,0
tests/integration/core/test_explanation_plugin_resolution.py::test_unknown_plugin_identifier_raises|run,5,0
tests/unit/core/test_wrap_explainer_helpers.py::test_serialise_preprocessor_value_handles_nested_structures|run,5,0
tests/unit/test_zero_unique_batch_replacements.py::test_core_reject_shim_re_raises_when_absolute_fallback_import_fails|run,5,0
tests/unit/calibration/test_summaries.py::test_get_calibration_summaries__should_compute_and_store_when_facade_cache_miss|run,5,0
tests/unit/test_ce_agent_utils.py::test_ensure_ce_first_wrapper_raises_for_missing_wrapper_export|run,5,0
tests/unit/core/test_plugins_registry_additional.py::test_find_plot_plugin_variants|run,5,0
tests/unit/explanations/test_alternative_explanation.py::TestAlternativeExplanation::test_ensured_explanations|run,5,0
tests/unit/explanations/test_conjunction_hardening.py::test_fallback_to_legacy|run,5,0
tests/plugins/test_builtins_module.py::test_interval_plugin_requires_predict_callable|run,5,0
tests/unit/legacy/test_plotting.py::testplot_global_requires_scalar_threshold_for_non_probabilistic|run,5,0
tests/unit/viz/test_viz_serializers.py::test_plot_kind_registry__should_reject_unknown_kind_when_validating_mode|run,5,0
tests/unit/core/test_calibrated_explainer_coverage.py::test_plugin_delegations_and_aliases|run,5,0
tests/unit/core/explain/test_explain_orchestrator.py::test_invoke_validation_failure|run,5,0
tests/unit/core/explain/test_parallel_runtime.py::TestExplainParallelRuntime::test_fallback_warning|run,5,0
tests/focused/test_plotting_ce_utils_focused.py::test_optional_cache_behavior|run,5,0
tests/unit/core/test_prediction_helpers.py::test_handle_uncalibrated_regression_prediction|run,5,0
tests/unit/legacy/test_plotting.py::test_probabilistic_threshold_and_label_variants|run,5,0
tests/unit/perf/test_parallel.py::test_emit_with_telemetry|run,5,0
tests/integration/core/test_regression.py::test_regression_fast_ce|run,5,0
tests/unit/core/test_interval_regressor.py::test_init_flattens_calibration_arrays|run,5,0
tests/unit/plugins/test_adr015_hardening.py::TestTrustEnforcement::test_untrusted_plugin_rejected_from_env_var|run,5,0
tests/unit/core/test_removal_batch_replacements.py::test_validate_interval_calibrator_fast_none_raises|run,5,0
tests/unit/core/test_reject_narrative.py::test_narrative_handles_formatting_errors_gracefully|run,5,0
tests/plugins/test_builtins_module.py::test_plot_spec_builder_unsupported_intent|run,5,0
tests/unit/test_coverage_gap_closers.py::TestConjunctionStateNormalization::test_normalization_key_list_values|run,5,0
tests/unit/core/test_narrative_generator.py::test_clean_condition_variants|run,5,0
tests/unit/core/test_venn_abers.py::test_predict_with_difficulty_and_class_selection|run,5,0
tests/unit/core/test_interval_regressor.py::test_append_helpers_expand_capacity_and_normalize_shapes|run,5,0
tests/unit/core/explain/test_explain_orchestrator.py::testensure_plugin_init_failure|run,5,0
tests/unit/core/test_prediction_helpers.py::test_prediction_helpers_round_trip|run,5,0
tests/unit/core/test_validation_unit.py::test_validate_inputs_matrix_shape_checks|run,5,0
tests/unit/test_ce_agent_utils.py::test_ensure_ce_first_wrapper_raises_for_missing_library|run,5,0
tests/unit/explanations/test_alternative_explanation.py::TestAlternativeExplanation::test_super_explanations|run,5,0
tests/unit/explanations/test_alternative_explanation.py::TestAlternativeExplanation::test_semi_explanations|run,5,0
tests/unit/plugins/test_cli_coverage.py::TestCliCoverage::test_cmd_report|run,4,0
tests/unit/core/prediction/test_orchestrator_plugins.py::test_resolve_interval_plugin_denied|run,4,0
tests/unit/test_package_init_deprecation.py::TestDeprecatedExplanationSymbols::test_alternative_explanation_deprecated|run,4,0
tests/unit/test_plotting.py::test_plot_probabilistic_multiclass_without_labels|run,4,0
tests/unit/test_perf_parallel.py::TestParallelExecutor::test_joblib_missing_fallback|run,4,0
tests/unit/core/explain/test_explain_orchestrator.py::test_invoke_bridge_monitor_failure|run,4,0
tests/unit/test_core_module_deprecation.py::test_core_module_reissues_deprecation_when_not_under_pytest|run,4,0
tests/unit/explanations/test_batched_parity.py::test_batched_alternative_parity|run,4,0
tests/unit/test_perf_parallel.py::TestParallelConfig::test_from_env_complex_string|run,4,0
tests/unit/test_registry_builtins_explanations_branches.py::test_alternative_plot_triangle_uses_interval_width_for_regression|run,4,0
tests/unit/test_ce_agent_utils.py::test_explain_and_summarize_includes_conjunctions_and_uq|run,4,0
tests/unit/core/prediction/test_orchestrator_coverage.py::testpredict_impl_regression_crepes_error|run,4,0
tests/unit/plugins/test_manager.py::TestPluginManagerDeepCopy::test_deepcopy_dict_preserve_failure_falls_back_to_shallow_copy|run,4,0
tests/unit/viz/test_viz_serializers.py::test_validate_plotspec__should_require_header_for_factual_probabilistic|run,4,0
tests/unit/core/explain/test_parallel_lifecycle.py::TestParallelLifecycle::test_context_manager|run,4,0
tests/unit/plugins/test_builtins_coverage.py::TestBuiltinsCoverage::test_legacy_predict_bridge_regression_invariants|run,4,0
tests/unit/plugins/test_predict_monitor.py::test_predict_monitor_handles_conversion_errors|run,4,0
tests/integration/core/test_regression.py::test_knn_normalized_regression_fast_ce|run,4,0
tests/unit/core/prediction/test_orchestrator_coverage.py::testpredict_impl_regression_probabilistic_crepes_error_reraise|run,4,0
tests/unit/core/test_calibrated_explainer_coverage.py::test_preloads|run,4,0
tests/unit/core/explain/test_explain_orchestrator.py::test_check_metadata_missing_capabilities|run,4,0
tests/unit/core/prediction/test_orchestrator_extras.py::test_obtain_interval_calibrator_fast_metadata|run,4,0
tests/unit/explanations/test_explanation_unit.py::TestExplanationUnit::test_add_new_rule_condition_invalid_feature|run,4,0
