type,test_count,lines_covered,unique_lines_per_test,description,tests
SUBSET_MATCH,1,2,0,Subset of tests/integration/test_reject_collection_transparency.py::test_subset_policy_returns_alignment_safe_reject_wrapper|run (2 lines vs 24),"[""tests/unit/core/test_reject.py::TestEdgeCases::test_mixed_rejected_scenario_proper_subset_handling|run""]"
SUBSET_MATCH,1,2,0,Subset of tests/integration/test_reject_collection_transparency.py::test_subset_wrapper_indexing_and_slicing_stays_consistent|run (2 lines vs 19),"[""tests/unit/core/test_reject.py::TestPolicyBehavior::test_subset_policy_tracks_source_indices_and_matched_count|run""]"
SUBSET_MATCH,1,2,0,Subset of tests/unit/perf/test_parallel.py::test_parallel_executor_cancel_handles_missing_cancel_futures|run (2 lines vs 9),"[""tests/unit/perf/test_parallel.py::test_parallel_executor_cancel_without_shutdown_still_clears_state|run""]"
SUBSET_MATCH,1,2,0,Subset of tests/integration/core/test_guarded_audit_integration.py::test_guarded_regression_remains_callable_after_reinitialize_append_path|run (2 lines vs 72),"[""tests/unit/core/test_calibration_helpers.py::test_update_interval_learner__should_insert_calibration_for_regression_interval|run""]"
SUBSET_MATCH,1,2,0,Subset of tests/observability/test_governance_events.py::test_entrypoint_discovery_emits_schema_valid_skipped_untrusted_event|run (2 lines vs 62),"[""tests/observability/test_governance_events.py::test_entrypoint_discovery_emits_event_on_repeated_skipped_untrusted_decisions|run""]"
SUBSET_MATCH,1,2,0,Subset of tests/observability/test_governance_events.py::test_entrypoint_discovery_emits_schema_valid_skipped_untrusted_event|run (2 lines vs 62),"[""tests/unit/plugins/test_adr033_contract.py::test_deprecation_warning_on_plugin_without_modality_emitted_once_per_identifier|run""]"
SUBSET_MATCH,1,2,0,Subset of tests/unit/test_zero_unique_batch_replacements.py::test_plot_probabilistic_resolves_explainer_then_fails_without_matplotlib|run (2 lines vs 153),"[""tests/unit/test_prune_quality_backfill.py::test_read_plot_pyproject_returns_empty_on_missing_or_invalid_file|run""]"
SUBSET_MATCH,1,2,0,Subset of tests/unit/test_ce_agent_utils.py::test_format_guarded_audit_table_with_mapping_payload|run (2 lines vs 70),"[""tests/unit/test_ce_agent_utils.py::test_format_guarded_audit_table_mrg_column_present|run""]"
SUBSET_MATCH,1,2,0,Subset of tests/integration/core/test_classification_guarded.py::test_binary_ce|run (2 lines vs 666),"[""tests/unit/core/explain/test_guarded_explain_api.py::test_guarded_factual_explanation__should_keep_base_prediction_when_no_rules|run""]"
SUBSET_MATCH,1,2,0,Subset of tests/unit/core/explain/test_guarded_explain_api.py::test_should_reject_significance_of_zero|run (2 lines vs 5),"[""tests/unit/core/explain/test_guarded_explain_api.py::test_should_reject_significance_above_one|run""]"
SUBSET_MATCH,1,2,0,Subset of tests/unit/core/explain/test_guarded_explain_api.py::test_explain_guarded_factual__returns_calibrated_explanations_container|run (2 lines vs 83),"[""tests/unit/core/explain/test_guarded_explain_api.py::test_guarded_pipeline__should_emit_unique_interval_records_when_merge_enabled|run""]"
SUBSET_MATCH,1,2,0,Subset of tests/unit/utils/test_deprecation_public_api_symbol.py::test_deprecate_public_api_symbol_formats_message_with_details|run (2 lines vs 11),"[""tests/unit/utils/test_deprecation_public_api_symbol.py::test_deprecate_public_api_symbol_formats_message_without_details|run""]"
SUBSET_MATCH,1,2,0,Subset of tests/integration/test_plot_repr_consistency.py::test_invariant_plot_repr_consistency|run (2 lines vs 240),"[""tests/unit/viz/test_viz_builders_extended.py::test_regression_bars_interval_with_feature_order|run""]"
SUBSET_MATCH,1,2,0,Subset of tests/integration/core/test_classification.py::test_binary_ce|run (2 lines vs 3638),"[""tests/unit/core/explain/test_orchestrator_core.py::test_derive_plot_chain_uses_base_chain_when_no_identifier|run""]"
SUBSET_MATCH,1,1,0,Subset of tests/unit/viz/test_narrative_plugin.py::test_narrative_plugin_missing_pandas_for_dataframe|run (1 lines vs 10),"[""tests/unit/viz/test_narrative_plugin.py::test_narrative_via_explanations_plot|run""]"
SUBSET_MATCH,1,1,0,Subset of tests/test_reject_policy_resolution.py::test_resolve_policy_spec_accepts_dict_and_json_and_value_string|run (1 lines vs 27),"[""tests/test_reject_policy_resolution.py::test_resolve_policy_spec_accepts_plain_policy_string_and_enum|run""]"
SUBSET_MATCH,1,1,0,Subset of tests/unit/test_zero_unique_batch_replacements.py::test_plotting_config_helpers_and_style_chain|run (1 lines vs 47),"[""tests/unit/test_plotting_coverage.py::test_split_csv_coverage|setup""]"
SUBSET_MATCH,1,1,0,Subset of tests/integration/core/test_preprocessor_wiring.py::test_preprocessor_metadata_exposed_in_telemetry|run (1 lines vs 98),"[""tests/unit/core/test_wrap_explainer_helpers.py::test_build_preprocessor_metadata_with_and_without_preprocessor|run""]"
SUBSET_MATCH,1,1,0,Subset of tests/unit/explanations/test_multiclass_reject_policy.py::test_resolve_source_indices_none_mask_requires_empty_payload|run (1 lines vs 2),"[""tests/unit/explanations/test_multiclass_reject_policy.py::test_resolve_source_indices_none_mask_non_empty_payload_returns_none|run""]"
