name,count,samples,in_src
_length_,6,.conda\Lib\ctypes\test\test_arrays.py:167;.conda\Lib\ctypes\test\test_arrays.py:169;.conda\Lib\ctypes\test\test_arrays.py:172,False
_log,6,.conda\Lib\distutils\tests\support.py:24;.conda\Lib\distutils\tests\support.py:25;.conda\Lib\distutils\tests\support.py:25,False
_CONFIG_VARS,6,.conda\Lib\distutils\tests\test_build_clib.py:21;.conda\Lib\distutils\tests\test_build_clib.py:25;.conda\Lib\distutils\tests\test_build_clib.py:26,False
_cmp,6,.conda\Lib\distutils\tests\test_version.py:47;.conda\Lib\distutils\tests\test_version.py:51;.conda\Lib\distutils\tests\test_version.py:69,False
_warn,6,.conda\Lib\idlelib\idle_test\test_config.py:197;.conda\Lib\idlelib\idle_test\test_config.py:198;.conda\Lib\idlelib\idle_test\test_config.py:202,False
_support_default_root,6,.conda\Lib\tkinter\test\test_tkinter\test_misc.py:807;.conda\Lib\tkinter\test\test_tkinter\test_misc.py:821;.conda\Lib\tkinter\test\test_tkinter\test_misc.py:826,False
_variable,6,.conda\Lib\tkinter\test\test_ttk\test_extensions.py:19;.conda\Lib\tkinter\test\test_ttk\test_extensions.py:67;.conda\Lib\tkinter\test\test_ttk\test_extensions.py:77,False
_formatMessage,6,.conda\Lib\unittest\test\test_assertions.py:178;.conda\Lib\unittest\test\test_assertions.py:183;.conda\Lib\unittest\test\test_assertions.py:171,False
_tests,6,.conda\Lib\unittest\test\test_discovery.py:801;.conda\Lib\unittest\test\test_program.py:28;.conda\Lib\unittest\test\test_suite.py:341,False
_original_stdout,6,.conda\Lib\unittest\test\test_result.py:823;.conda\Lib\unittest\test\test_result.py:838;.conda\Lib\unittest\test\test_result.py:867,False
_original_stderr,6,.conda\Lib\unittest\test\test_result.py:824;.conda\Lib\unittest\test\test_result.py:839;.conda\Lib\unittest\test\test_result.py:868,False
_callable,6,.conda\Lib\unittest\test\testmock\testhelpers.py:1140;.conda\Lib\unittest\test\testmock\testhelpers.py:1146;.conda\Lib\unittest\test\testmock\testhelpers.py:1151,False
_normalize_module,5,.conda\Lib\doctest.py:2418;.conda\Lib\doctest.py:2643;.conda\Lib\doctest.py:2684,False
_make_tarball,5,.conda\Lib\distutils\tests\test_archive_util.py:70;.conda\Lib\distutils\tests\test_archive_util.py:72;.conda\Lib\distutils\tests\test_archive_util.py:77,False
_eat_identifier,5,.conda\Lib\idlelib\idle_test\test_hyperparser.py:261;.conda\Lib\idlelib\idle_test\test_hyperparser.py:205;.conda\Lib\idlelib\idle_test\test_hyperparser.py:246,False
_test_widget,5,.conda\Lib\tkinter\test\test_tkinter\test_widgets.py:1477;.conda\Lib\tkinter\test\test_tkinter\test_widgets.py:1480;.conda\Lib\tkinter\test\test_ttk\test_extensions.py:324,False
_tearDownAsyncioRunner,5,.conda\Lib\unittest\test\test_async_case.py:172;.conda\Lib\unittest\test\test_async_case.py:208;.conda\Lib\unittest\test\test_async_case.py:244,False
_diffThreshold,5,.conda\Lib\unittest\test\test_case.py:916;.conda\Lib\unittest\test\test_case.py:917;.conda\Lib\unittest\test\test_case.py:947,False
_cleanup,5,.conda\Lib\unittest\test\test_discovery.py:532;.conda\Lib\unittest\test\test_discovery.py:555;.conda\Lib\unittest\test\test_suite.py:336,False
_patch_isfile,5,.conda\Lib\unittest\test\test_program.py:381;.conda\Lib\unittest\test\test_program.py:395;.conda\Lib\unittest\test\test_program.py:407,False
_await_coroutine,5,.conda\Lib\unittest\test\testmock\testasync.py:795;.conda\Lib\unittest\test\testmock\testasync.py:823;.conda\Lib\unittest\test\testmock\testasync.py:831,False
_check,5,.conda\Lib\unittest\test\testmock\testmock.py:482;.conda\Lib\unittest\test\testmock\testmock.py:484;.conda\Lib\unittest\test\testmock\testmock.py:486,False
_recurse,4,.conda\Lib\doctest.py:845;.conda\Lib\doctest.py:1009;.conda\Lib\doctest.py:1020,False
_fakeout,4,.conda\Lib\doctest.py:1237;.conda\Lib\doctest.py:1496;.conda\Lib\doctest.py:1365,False
_find,4,.conda\Lib\doctest.py:942;.conda\Lib\doctest.py:1033;.conda\Lib\doctest.py:1016,False
_testfunc_i_bhilfd,4,.conda\Lib\ctypes\test\test_as_parameter.py:23;.conda\Lib\ctypes\test\test_functions.py:59;.conda\Lib\ctypes\test\test_functions.py:67,False
_cmd,4,.conda\Lib\distutils\tests\test_config.py:73;.conda\Lib\distutils\tests\test_config.py:91;.conda\Lib\distutils\tests\test_config.py:110,False
_backup_config_vars,4,.conda\Lib\distutils\tests\test_install.py:34;.conda\Lib\distutils\tests\test_install.py:39;.conda\Lib\distutils\tests\test_unixccompiler.py:14,False
_uname,4,.conda\Lib\distutils\tests\test_util.py:61;.conda\Lib\distutils\tests\test_util.py:64;.conda\Lib\distutils\tests\test_util.py:36,False
_environ_checked,4,.conda\Lib\distutils\tests\test_util.py:237;.conda\Lib\distutils\tests\test_util.py:247;.conda\Lib\distutils\tests\test_util.py:262,False
_delayed_completion_index,4,.conda\Lib\idlelib\idle_test\test_autocomplete.py:147;.conda\Lib\idlelib\idle_test\test_autocomplete.py:153;.conda\Lib\idlelib\idle_test\test_autocomplete.py:119,False
_delayed_open_completions,4,.conda\Lib\idlelib\idle_test\test_autocomplete.py:148;.conda\Lib\idlelib\idle_test\test_autocomplete.py:154;.conda\Lib\idlelib\idle_test\test_autocomplete.py:121,False
_nest_function,4,.conda\Lib\idlelib\idle_test\test_browser.py:75;.conda\Lib\idlelib\idle_test\test_browser.py:78;.conda\Lib\idlelib\idle_test\test_browser.py:80,False
_in_rpc_code,4,.conda\Lib\idlelib\idle_test\test_debugger.py:75;.conda\Lib\idlelib\idle_test\test_debugger.py:82;.conda\Lib\idlelib\idle_test\test_debugger.py:87,False
_Delegator__cache,4,.conda\Lib\idlelib\idle_test\test_delegator.py:15;.conda\Lib\idlelib\idle_test\test_delegator.py:23;.conda\Lib\idlelib\idle_test\test_delegator.py:27,False
_current_textview,4,.conda\Lib\idlelib\idle_test\test_help_about.py:68;.conda\Lib\idlelib\idle_test\test_help_about.py:86;.conda\Lib\idlelib\idle_test\test_help_about.py:62,False
_bell,4,.conda\Lib\idlelib\idle_test\test_history.py:61;.conda\Lib\idlelib\idle_test\test_history.py:65;.conda\Lib\idlelib\idle_test\test_history.py:99,False
_saved_stdout,4,.conda\Lib\idlelib\idle_test\test_sidebar.py:444;.conda\Lib\idlelib\idle_test\test_sidebar.py:446;.conda\Lib\idlelib\idle_test\test_sidebar.py:452,False
_windowingsystem,4,.conda\Lib\idlelib\idle_test\test_sidebar.py:697;.conda\Lib\idlelib\idle_test\test_sidebar.py:705;.conda\Lib\idlelib\idle_test\test_sidebar.py:694,False
_join,4,.conda\Lib\tkinter\test\widget_tests.py:46;.conda\Lib\tkinter\test\test_tkinter\test_images.py:171;.conda\Lib\unittest\test\test_program.py:419,False
_fixresult,4,.conda\Lib\tkinter\test\test_tkinter\test_colorchooser.py:34;.conda\Lib\tkinter\test\test_tkinter\test_colorchooser.py:35;.conda\Lib\tkinter\test\test_tkinter\test_colorchooser.py:36,False
_results,4,.conda\Lib\unittest\test\test_break.py:27;.conda\Lib\unittest\test\test_break.py:67;.conda\Lib\unittest\test\test_break.py:180,False
_exc_info_to_string,4,.conda\Lib\unittest\test\test_result.py:447;.conda\Lib\unittest\test\test_result.py:453;.conda\Lib\unittest\test\test_result.py:459,False
_real_out,4,.conda\Lib\unittest\test\test_result.py:778;.conda\Lib\unittest\test\test_result.py:782;.conda\Lib\unittest\test\test_result.py:786,False
_real_err,4,.conda\Lib\unittest\test\test_result.py:779;.conda\Lib\unittest\test\test_result.py:783;.conda\Lib\unittest\test\test_result.py:787,False
_mock_name,4,.conda\Lib\unittest\test\testmock\testasync.py:107;.conda\Lib\unittest\test\testmock\testasync.py:108;.conda\Lib\unittest\test\testmock\testmock.py:309,False
_check_someclass_mock,4,.conda\Lib\unittest\test\testmock\testhelpers.py:410;.conda\Lib\unittest\test\testmock\testhelpers.py:412;.conda\Lib\unittest\test\testmock\testhelpers.py:498,False
_DocTestSuite,3,.conda\Lib\doctest.py:2428;.conda\Lib\doctest.py:2537;.conda\Lib\doctest.py:2423,False
_checker,3,.conda\Lib\doctest.py:1224;.conda\Lib\doctest.py:1317;.conda\Lib\doctest.py:1269,False
_open,3,.conda\Lib\ctypes\test\test_errno.py:14;.conda\Lib\ctypes\test\test_errno.py:31;.conda\Lib\unittest\test\testmock\testmock.py:2029,False
_test_issue18060,3,.conda\Lib\ctypes\test\test_structures.py:515;.conda\Lib\ctypes\test\test_structures.py:530;.conda\Lib\ctypes\test\test_structures.py:544,False
_architecture,3,.conda\Lib\ctypes\test\test_structures.py:501;.conda\Lib\ctypes\test\test_structures.py:517;.conda\Lib\ctypes\test\test_structures.py:532,False
_try_compile_deployment_target,3,.conda\Lib\distutils\tests\test_build_ext.py:447;.conda\Lib\distutils\tests\test_build_ext.py:454;.conda\Lib\distutils\tests\test_build_ext.py:467,False
_check_rst_data,3,.conda\Lib\distutils\tests\test_check.py:80;.conda\Lib\distutils\tests\test_check.py:85;.conda\Lib\distutils\tests\test_check.py:141,False
_read_pypirc,3,.conda\Lib\distutils\tests\test_config.py:92;.conda\Lib\distutils\tests\test_config.py:102;.conda\Lib\distutils\tests\test_config.py:127,False
_find_vcvarsall,3,.conda\Lib\distutils\tests\test_msvccompiler.py:25;.conda\Lib\distutils\tests\test_msvccompiler.py:26;.conda\Lib\distutils\tests\test_msvccompiler.py:32,False
_check_template,3,.conda\Lib\distutils\tests\test_sdist.py:323;.conda\Lib\distutils\tests\test_sdist.py:327;.conda\Lib\distutils\tests\test_sdist.py:333,False
_nest_class,3,.conda\Lib\idlelib\idle_test\test_browser.py:76;.conda\Lib\idlelib\idle_test\test_browser.py:77;.conda\Lib\idlelib\idle_test\test_browser.py:82,False
_warned,3,.conda\Lib\idlelib\idle_test\test_config.py:790;.conda\Lib\idlelib\idle_test\test_config.py:793;.conda\Lib\idlelib\idle_test\test_config.py:800,False
_extension_in_filetypes,3,.conda\Lib\idlelib\idle_test\test_iomenu.py:77;.conda\Lib\idlelib\idle_test\test_iomenu.py:80;.conda\Lib\idlelib\idle_test\test_iomenu.py:73,False
_operations,3,.conda\Lib\idlelib\idle_test\test_redirector.py:36;.conda\Lib\idlelib\idle_test\test_redirector.py:73;.conda\Lib\idlelib\idle_test\test_redirector.py:86,False
_scaling,3,.conda\Lib\tkinter\test\widget_tests.py:20;.conda\Lib\tkinter\test\widget_tests.py:22;.conda\Lib\tkinter\test\widget_tests.py:23,False
_fixoptions,3,.conda\Lib\tkinter\test\test_tkinter\test_colorchooser.py:21;.conda\Lib\tkinter\test\test_tkinter\test_colorchooser.py:25;.conda\Lib\tkinter\test\test_tkinter\test_colorchooser.py:29,False
_tag_bind,3,.conda\Lib\tkinter\test\test_tkinter\test_misc.py:660;.conda\Lib\tkinter\test\test_tkinter\test_misc.py:686;.conda\Lib\tkinter\test\test_tkinter\test_misc.py:704,False
_show_drop_down_listbox,3,.conda\Lib\tkinter\test\test_ttk\test_widgets.py:491;.conda\Lib\tkinter\test\test_ttk\test_widgets.py:505;.conda\Lib\tkinter\test\test_ttk\test_widgets.py:510,False
_default_handler,3,.conda\Lib\unittest\test\test_break.py:21;.conda\Lib\unittest\test\test_break.py:26;.conda\Lib\unittest\test\test_break.py:89,False
_makeResult,3,.conda\Lib\unittest\test\test_runner.py:1213;.conda\Lib\unittest\test\test_runner.py:1236;.conda\Lib\unittest\test\test_runner.py:1305,False
_cleanups,3,.conda\Lib\unittest\test\test_runner.py:86;.conda\Lib\unittest\test\test_runner.py:99;.conda\Lib\unittest\test\test_runner.py:246,False
_mock_parent,3,.conda\Lib\unittest\test\testmock\testmock.py:79;.conda\Lib\unittest\test\testmock\testmock.py:311;.conda\Lib\unittest\test\testmock\testmock.py:577,False
_load_testfile,2,.conda\Lib\doctest.py:2091;.conda\Lib\doctest.py:2468,False
_parser,2,.conda\Lib\doctest.py:843;.conda\Lib\doctest.py:1086,False
_exclude_empty,2,.conda\Lib\doctest.py:846;.conda\Lib\doctest.py:1075,False
_dt_globs,2,.conda\Lib\doctest.py:2206;.conda\Lib\doctest.py:2219,False
_check_prefix,2,.conda\Lib\doctest.py:713;.conda\Lib\doctest.py:723,False
_toAscii,2,.conda\Lib\doctest.py:1634;.conda\Lib\doctest.py:1635,False
_IS_BLANK_OR_COMMENT,2,.conda\Lib\doctest.py:769;.conda\Lib\doctest.py:656,False
_getframe,2,.conda\Lib\doctest.py:371;.conda\Lib\doctest.py:210,False
_failure_header,2,.conda\Lib\doctest.py:1268;.conda\Lib\doctest.py:1275,False
_exception_traceback,2,.conda\Lib\doctest.py:1276;.conda\Lib\doctest.py:1396,False
_from_module,2,.conda\Lib\doctest.py:1015;.conda\Lib\doctest.py:1046,False
_strip_exception_details,2,.conda\Lib\doctest.py:1409;.conda\Lib\doctest.py:1410,False
_testfunc_callback_q_qf,2,.conda\Lib\ctypes\test\test_as_parameter.py:128;.conda\Lib\ctypes\test\test_functions.py:276,False
_as_parameter_,2,.conda\Lib\ctypes\test\test_as_parameter.py:201;.conda\Lib\ctypes\test\test_as_parameter.py:210,False
_param,2,.conda\Lib\ctypes\test\test_as_parameter.py:219;.conda\Lib\ctypes\test\test_as_parameter.py:222,False
_pointer_type_cache,2,.conda\Lib\ctypes\test\test_byteswap.py:218;.conda\Lib\ctypes\test\test_byteswap.py:351,False
_testfunc_pylist_append,2,.conda\Lib\ctypes\test\test_parameters.py:265;.conda\Lib\ctypes\test\test_parameters.py:288,False
_obj,2,.conda\Lib\ctypes\test\test_parameters.py:58;.conda\Lib\ctypes\test\test_parameters.py:61,False
_testfunc_large_struct_update_value,2,.conda\Lib\ctypes\test\test_structures.py:419;.conda\Lib\ctypes\test\test_structures.py:449,False
_old_log,2,.conda\Lib\distutils\tests\support.py:24;.conda\Lib\distutils\tests\support.py:30,False
_zip_created_files,2,.conda\Lib\distutils\tests\test_archive_util.py:250;.conda\Lib\distutils\tests\test_archive_util.py:276,False
_backup_CONFIG_VARS,2,.conda\Lib\distutils\tests\test_build_clib.py:21;.conda\Lib\distutils\tests\test_build_clib.py:26,False
_global_log,2,.conda\Lib\distutils\tests\test_core.py:55;.conda\Lib\distutils\tests\test_dist.py:482,False
_config_files,2,.conda\Lib\distutils\tests\test_dist.py:42;.conda\Lib\distutils\tests\test_dist.py:62,False
_remove_visual_c_ref,2,.conda\Lib\distutils\tests\test_msvc9compiler.py:151;.conda\Lib\distutils\tests\test_msvc9compiler.py:175,False
_get_vc_env,2,.conda\Lib\distutils\tests\test_msvccompiler.py:29;.conda\Lib\distutils\tests\test_msvccompiler.py:44,False
_old_getpass,2,.conda\Lib\distutils\tests\test_register.py:80;.conda\Lib\distutils\tests\test_register.py:89,False
_opener,2,.conda\Lib\distutils\tests\test_register.py:84;.conda\Lib\distutils\tests\test_register.py:90,False
_backup_platform,2,.conda\Lib\distutils\tests\test_unixccompiler.py:12;.conda\Lib\distutils\tests\test_unixccompiler.py:21,False
_backup_get_config_var,2,.conda\Lib\distutils\tests\test_unixccompiler.py:13;.conda\Lib\distutils\tests\test_unixccompiler.py:22,False
_set_uname,2,.conda\Lib\distutils\tests\test_util.py:87;.conda\Lib\distutils\tests\test_util.py:164,False
_make_autocomplete_window,2,.conda\Lib\idlelib\idle_test\test_autocomplete.py:209;.conda\Lib\idlelib\idle_test\test_autocomplete.py:51,False
_modules,2,.conda\Lib\idlelib\idle_test\test_browser.py:38;.conda\Lib\idlelib\idle_test\test_pathbrowser.py:38,False
_frame2message,2,.conda\Lib\idlelib\idle_test\test_debugger.py:76;.conda\Lib\idlelib\idle_test\test_debugger.py:83,False
_pat,2,.conda\Lib\idlelib\idle_test\test_grep.py:22;.conda\Lib\idlelib\idle_test\test_grep.py:124,False
_w,2,.conda\Lib\idlelib\idle_test\test_redirector.py:112;.conda\Lib\idlelib\idle_test\test_redirector.py:118,False
_make_top_and_button,2,.conda\Lib\idlelib\idle_test\test_tooltip.py:52;.conda\Lib\idlelib\idle_test\test_tooltip.py:70,False
_stringify,2,.conda\Lib\tkinter\test\widget_tests.py:44;.conda\Lib\tkinter\test\widget_tests.py:26,False
_conv_pixels,2,.conda\Lib\tkinter\test\widget_tests.py:140;.conda\Lib\tkinter\test\widget_tests.py:313,False
_conv_pad_pixels,2,.conda\Lib\tkinter\test\widget_tests.py:361;.conda\Lib\tkinter\test\widget_tests.py:366,False
_info_commands,2,.conda\Lib\tkinter\test\test_tkinter\test_misc.py:396;.conda\Lib\tkinter\test\test_tkinter\test_misc.py:399,False
_test_tag_bind,2,.conda\Lib\tkinter\test\test_tkinter\test_misc.py:728;.conda\Lib\tkinter\test\test_tkinter\test_misc.py:740,False
_test_tag_unbind,2,.conda\Lib\tkinter\test\test_tkinter\test_misc.py:732;.conda\Lib\tkinter\test\test_tkinter\test_misc.py:744,False
_test_tag_bind_rebind,2,.conda\Lib\tkinter\test\test_tkinter\test_misc.py:736;.conda\Lib\tkinter\test\test_tkinter\test_misc.py:748,False
_test_option_joinstyle,2,.conda\Lib\tkinter\test\test_tkinter\test_widgets.py:857;.conda\Lib\tkinter\test\test_tkinter\test_widgets.py:888,False
_test_option_smooth,2,.conda\Lib\tkinter\test\test_tkinter\test_widgets.py:859;.conda\Lib\tkinter\test\test_tkinter\test_widgets.py:890,False
_tclCommands,2,.conda\Lib\tkinter\test\test_ttk\test_widgets.py:1578;.conda\Lib\tkinter\test\test_ttk\test_widgets.py:1580,False
_interrupt_handler,2,.conda\Lib\unittest\test\test_break.py:28;.conda\Lib\unittest\test\test_break.py:63,False
_check_call_order__subtests,2,.conda\Lib\unittest\test\test_case.py:371;.conda\Lib\unittest\test\test_case.py:380,False
_check_call_order__subtests_success,2,.conda\Lib\unittest\test\test_case.py:403;.conda\Lib\unittest\test\test_case.py:411,False
_count_diff_all_purpose,2,.conda\Lib\unittest\test\test_case.py:1029;.conda\Lib\unittest\test\test_case.py:1025,False
_get_name_from_path,2,.conda\Lib\unittest\test\test_discovery.py:33;.conda\Lib\unittest\test\test_discovery.py:41,False
_is_relevant_tb_level,2,.conda\Lib\unittest\test\test_result.py:440;.conda\Lib\unittest\test\test_result.py:443,False
_events,2,.conda\Lib\unittest\test\test_runner.py:1272;.conda\Lib\unittest\test\test_runner.py:1275,False
_removeTestAtIndex,2,.conda\Lib\unittest\test\test_suite.py:342;.conda\Lib\unittest\test\test_suite.py:354,False
_get_type,2,.conda\Lib\unittest\test\testmock\testmagicmethods.py:400;.conda\Lib\unittest\test\testmock\testmagicmethods.py:403,False
_mock_methods,2,.conda\Lib\unittest\test\testmock\testmock.py:81;.conda\Lib\unittest\test\testmock\testmock.py:313,False
_mock_children,2,.conda\Lib\unittest\test\testmock\testmock.py:83;.conda\Lib\unittest\test\testmock\testmock.py:330,False
_mock_wraps,2,.conda\Lib\unittest\test\testmock\testmock.py:251;.conda\Lib\unittest\test\testmock\testmock.py:272,False
_extract_mock_name,2,.conda\Lib\unittest\test\testmock\testmock.py:2104;.conda\Lib\unittest\test\testmock\testmock.py:2117,False
_get_proxy,2,.conda\Lib\unittest\test\testmock\testpatch.py:819;.conda\Lib\unittest\test\testmock\testpatch.py:837,False
_test2,2,.conda\Lib\unittest\test\testmock\testpatch.py:935;.conda\Lib\unittest\test\testmock\testpatch.py:936,False
_module_relative_path,1,.conda\Lib\doctest.py:221,False
_SpoofOut,1,.conda\Lib\doctest.py:1237,False
_OutputRedirectingPdb,1,.conda\Lib\doctest.py:1505,False
_min_indent,1,.conda\Lib\doctest.py:640,False
_check_prompt_blank,1,.conda\Lib\doctest.py:712,False
_find_options,1,.conda\Lib\doctest.py:735,False
_get_test,1,.conda\Lib\doctest.py:1004,False
